id,class
116444,0
99921,12
14948,2
173109,4
91916,9
161001,12
205146,9
175368,12
209342,15
114171,0
109735,13
187833,12
105922,18
95792,0
23967,13
97276,6
1121,14
209062,13
184994,9
43714,14
188030,9
102992,15
155223,8
106157,6
62188,0
187671,9
202282,15
81021,14
146749,15
94956,6
83315,12
188691,9
35569,18
16749,0
194757,0
143919,15
74609,17
172471,0
89235,9
23947,9
208115,6
105008,15
158906,9
207288,8
67038,10
107765,15
84895,10
84115,12
29745,14
67805,9
70019,12
104029,2
78381,2
204273,8
28728,19
154237,4
177466,9
93254,3
109119,6
203694,15
155985,3
34179,17
175347,6
152308,12
137801,6
198920,15
200819,12
192835,3
195653,12
130146,15
23802,17
103779,0
95596,20
43662,11
48465,10
176132,3
184483,15
40030,0
4844,14
30653,14
120430,18
11020,10
194641,12
106640,0
189302,9
134799,0
83347,0
212298,15
213361,15
210548,16
31700,14
34048,10
184019,0
63464,19
89622,9
106881,0
192750,2
124722,0
127014,2
156376,15
13657,14
2524,14
86,0
182133,15
98693,2
28735,18
157924,19
91412,15
213617,12
122169,3
38035,2
204947,15
31023,14
133710,15
19554,15
176095,0
134658,0
25500,12
57009,6
199713,8
173670,12
46101,17
30160,0
15608,9
173762,12
60470,14
180169,16
65999,17
108537,12
182478,3
22981,7
123079,12
124215,12
85204,6
161915,6
215631,12
87506,17
175088,2
84493,10
8659,19
72917,14
108502,12
99820,20
165066,12
212557,6
118918,0
160088,3
142991,0
14499,14
71783,19
196903,19
196575,2
46067,14
78642,10
35154,12
64955,14
117981,15
158241,2
151017,15
94637,0
103990,17
81316,14
51841,0
149876,12
37358,8
124357,12
95546,3
42330,15
116672,15
109810,16
25235,2
152954,6
46316,14
160938,2
61312,0
23415,2
76590,0
50942,2
8901,10
82716,17
176154,15
46659,2
200787,12
10391,10
34605,13
47866,6
177166,15
152805,0
30778,17
190630,12
211077,6
27750,12
102097,15
67532,0
215663,15
201112,15
181776,12
21239,8
65972,12
95810,3
208325,10
135083,0
178752,8
184086,17
69338,0
98070,12
214900,15
8104,14
205518,8
24484,14
145445,6
111828,0
81320,12
108911,12
212021,19
14300,14
127439,0
131334,13
202796,13
198342,15
77290,8
118213,15
63258,6
75162,10
87179,9
130852,12
56235,17
10228,14
40094,14
199233,15
24442,15
140685,9
186649,13
73991,18
22366,13
123489,17
178009,2
89957,9
198502,15
71871,3
21466,17
39024,14
3721,3
25466,17
70999,12
24053,10
25709,12
199680,7
60660,18
175575,9
151418,12
67437,10
102003,2
84878,6
193230,12
143661,19
216827,9
67085,14
53934,0
75933,0
40427,14
87964,17
207581,3
59057,14
110612,12
16619,12
151925,9
152240,0
172587,3
34331,14
210707,9
157421,15
34522,10
97460,0
49841,10
11049,12
177493,15
3582,0
133226,3
23480,10
45583,10
10447,14
67544,4
56366,0
144823,2
16498,18
2829,20
196414,16
101996,9
14223,0
13376,17
334,12
162993,8
16139,10
142219,6
24802,0
6547,14
119484,2
1673,14
205083,12
23084,14
98107,3
195442,2
2956,12
111846,2
109370,0
7459,17
159293,0
171549,0
93738,9
41431,14
109379,0
128030,0
124895,0
75298,0
79519,17
39883,10
28544,14
59879,15
109464,2
27989,3
158052,2
34206,17
167743,2
14981,12
109819,16
112307,19
68536,14
207086,13
147898,0
8403,0
51674,12
34315,12
74209,0
146819,12
149885,15
197144,12
72400,10
94701,4
43109,17
132086,0
213632,15
149822,3
132384,12
100742,15
33235,17
192369,17
163346,16
27426,0
37639,20
45996,17
138922,3
69600,2
184444,6
209690,5
198635,3
311,2
122826,2
39739,10
25340,17
56080,0
139380,12
190726,17
39992,17
123875,0
100083,15
213038,12
180288,15
154086,12
128024,0
72475,14
61834,0
92601,3
88313,12
194635,12
131742,0
170903,6
205093,3
191271,3
171649,4
147028,0
99719,2
60370,9
12561,19
58029,14
37185,19
20339,16
33138,12
75915,2
22681,10
183235,16
53697,0
156490,12
47870,0
159562,6
84431,17
161704,13
123295,2
193780,5
39209,18
150412,9
35668,6
86569,6
153904,0
213919,19
160892,12
83501,17
59968,14
110699,9
119430,0
85708,4
103342,6
196775,6
135253,12
181150,3
151004,19
176359,3
16416,12
11125,17
35447,10
194267,12
11734,12
27301,14
162510,3
82673,11
105303,2
51526,18
211059,3
197359,2
76121,14
36721,4
106617,0
128138,0
19529,14
81780,17
151182,2
191724,12
187539,9
147723,9
10648,12
105424,19
118344,2
17484,8
58452,17
85818,14
198697,12
140915,0
144069,0
182351,16
43209,0
57503,14
28205,17
3167,18
49047,12
124469,0
44941,10
21323,12
128682,6
203994,12
79231,2
65322,17
57573,8
93729,16
6119,9
30583,12
86399,19
98666,10
144490,0
80381,10
154586,0
109416,12
183387,6
119864,0
28673,8
129446,6
62552,17
10101,14
93561,10
177883,20
123089,16
126679,0
92289,0
51242,4
11154,0
40846,14
54647,16
210403,0
137970,0
47639,2
187846,9
115605,12
18573,14
202896,15
172183,12
156678,17
27966,7
206858,15
76331,0
59483,0
162502,6
210660,0
18988,17
107517,10
96011,18
119740,2
74183,20
79255,3
148623,0
180550,8
49585,14
180398,15
178407,15
6501,3
145425,0
168298,13
104654,15
124287,12
211456,0
48967,14
128087,17
58691,10
185245,19
116989,17
26175,17
207446,3
72012,0
83972,10
96841,0
177582,17
186148,15
75073,17
73210,0
4161,8
64376,0
139297,9
142517,19
118036,3
53630,14
45292,0
194565,12
131911,12
63512,0
99326,0
18044,0
143400,9
132279,8
138516,0
168495,12
120668,17
54241,13
57004,9
75213,17
210181,15
172666,0
195798,2
141106,4
98766,12
64909,14
108536,10
84389,12
185327,8
94496,15
5206,0
167564,19
39871,17
10287,0
1519,12
189741,0
187588,9
196394,12
58872,3
189901,12
99410,17
20404,2
61698,20
3333,17
89118,15
20147,14
125321,8
207575,3
120869,18
36241,19
118598,8
33552,12
155108,3
142342,9
134056,6
146889,0
65237,17
104461,0
11326,3
211201,2
135055,0
165020,0
216408,2
79065,2
140908,0
194884,3
18187,14
4759,0
14427,14
194577,15
189396,15
209894,0
89217,3
85486,14
99340,0
184068,13
68209,19
152491,12
203151,15
201873,14
178114,0
34574,0
197794,15
174037,12
195654,12
107576,15
211351,17
60510,19
167578,17
23393,17
191625,0
35241,0
59749,14
189486,12
179893,15
206026,2
212794,0
63775,8
209344,15
30985,14
92422,0
159571,12
74923,17
170714,16
90672,0
55051,10
66144,17
209143,12
15010,17
72806,0
83049,0
78452,10
57917,6
27284,15
135434,15
140932,9
4594,14
38016,3
94954,6
161175,0
63197,12
79098,6
168988,9
145448,4
108289,3
184236,6
134340,6
39115,14
156157,12
202041,13
33976,18
204653,9
211368,8
206254,15
164937,13
56362,0
19427,12
94330,3
42134,17
91651,19
50927,0
57864,17
3819,15
39212,18
17997,3
33157,14
3991,17
154097,6
94903,9
202671,12
21186,0
66207,1
65841,3
79600,4
187700,12
38316,14
117107,0
155031,12
20345,19
78162,7
116505,0
34797,1
71207,6
137621,0
52889,0
71009,12
37249,0
187930,9
183899,12
105041,0
95077,0
17190,19
100198,12
142096,2
147671,0
62024,17
162638,15
69107,12
119093,2
133570,6
99502,2
75774,15
170849,12
57542,0
145957,0
29174,10
146973,12
192569,12
100824,12
142439,6
155230,7
8075,14
105540,0
91016,0
13705,0
119898,0
150567,16
30002,12
138596,17
127305,2
79479,13
177303,9
97448,0
75684,17
168542,17
112576,12
182754,6
158559,0
84145,17
199379,12
179752,15
14180,20
87490,16
154921,17
4973,10
43974,17
55245,14
68909,14
62930,14
174445,12
209403,9
127221,4
160550,12
87810,17
92034,8
64086,17
177785,9
100103,0
216507,8
65193,9
24483,14
97433,0
155021,15
43962,16
158045,0
33039,2
44699,0
174044,6
42147,19
164167,0
110970,3
20336,19
163247,15
116005,12
122831,2
129557,12
191710,7
20774,0
114336,9
100404,12
78839,0
33330,2
48555,17
9897,3
143897,6
100588,0
152456,2
138544,2
177399,15
5029,18
153188,12
27848,12
184548,8
86465,0
20405,2
137587,15
28857,2
84056,3
147124,12
174074,15
48334,15
216198,2
212562,2
157066,0
195318,13
176542,2
109236,12
116140,2
190073,11
101420,3
22264,14
5043,3
182766,15
153618,15
89345,9
91491,12
121225,14
6113,14
107803,14
1777,13
11336,0
108337,4
79836,17
155552,19
156399,6
171064,6
135371,2
172713,9
207485,9
187,2
59270,17
192552,3
36101,0
18446,14
15728,18
164898,12
205761,8
99170,17
36759,14
122912,2
146754,14
36494,6
64887,2
180380,6
142922,4
185623,9
65451,0
70273,2
178227,0
160374,15
81587,17
98080,19
184655,20
29653,0
11484,10
132870,6
205481,10
71169,17
143714,0
162309,3
127401,8
131503,0
65519,17
139274,17
147540,11
17439,8
198464,8
20715,18
49948,12
126399,0
123327,2
95179,7
194039,6
118083,17
103519,9
80583,12
145542,0
154351,0
200902,13
48200,14
186270,9
205687,17
28701,14
176507,8
157923,19
104932,18
191036,12
84053,12
185735,16
22804,18
48540,15
21811,9
25281,10
208574,15
36008,17
173714,9
79039,18
195304,15
168020,8
31301,12
108745,2
138549,0
137082,0
140320,4
94473,12
172830,2
197612,9
182780,12
198096,19
45346,14
14056,0
42026,17
84222,12
149546,19
145140,0
192324,2
102739,15
43575,20
192185,2
20248,14
152444,0
189930,12
21626,14
101177,10
185465,15
65991,15
114941,19
204914,12
53072,17
20712,19
42046,6
170060,2
71975,18
109988,18
114984,0
48258,14
73001,17
52119,14
26723,17
174580,0
63594,19
179314,0
123388,12
211579,2
26599,3
96585,17
204453,1
61465,18
66892,12
146931,12
44833,17
4196,17
68733,20
109366,2
174113,6
668,3
199730,15
97547,0
16095,2
166476,12
187941,6
10416,14
165574,0
136020,19
163239,16
194824,0
89268,9
199296,8
108152,0
19988,19
58030,17
87597,14
150207,18
88691,0
212072,15
96600,17
154710,8
135698,12
106289,0
125603,6
57689,18
140192,15
117619,3
182738,3
188568,6
103502,17
114888,0
93690,9
123131,12
51934,0
169067,12
166061,3
127065,15
158452,0
104900,2
123346,2
84731,1
47563,6
22751,20
212834,12
204306,13
120103,0
147177,13
215915,12
216170,12
7452,14
83462,0
26374,9
26660,14
154137,15
107280,12
25675,0
18767,9
180344,0
26420,14
106261,17
158236,12
170914,15
98484,17
166567,6
93941,8
77693,17
97432,8
182810,16
24538,17
31051,14
55555,14
128752,15
168387,4
94747,3
97640,0
141765,0
189415,6
26830,0
210381,12
106957,8
138954,12
5238,16
104294,14
139387,12
73818,17
105999,13
104626,0
156941,3
70299,3
115531,14
71085,19
160713,0
206712,7
79009,14
206821,13
140053,14
71273,10
56618,14
32563,14
137636,0
179981,17
9786,19
42931,14
189036,13
110060,15
206713,7
164474,0
15283,2
196459,19
20768,0
22049,19
140646,19
175839,0
199225,16
127147,8
82316,14
69661,0
188767,1
67031,0
151851,0
94351,19
114116,16
76129,15
184394,15
198816,6
71514,19
213380,2
5089,14
194076,12
88183,4
216237,6
181579,12
143458,19
66559,17
17631,17
173894,2
106540,12
106948,15
201579,5
65337,0
203985,15
48135,14
89517,9
135219,5
162720,19
152939,12
177664,8
49848,10
209700,12
140865,6
179677,16
191273,12
157155,14
83343,12
32383,2
178767,6
64779,18
16080,19
188585,12
193537,6
40874,18
151501,2
192031,12
169912,17
8437,14
97920,18
13601,14
213453,16
211312,6
56379,0
113759,2
163917,16
166596,12
131475,17
74134,14
49164,0
192780,12
2648,17
65924,12
83441,14
117102,0
70218,2
213292,6
202996,12
127089,0
148682,2
80738,0
88736,12
58109,16
77340,16
23007,19
201276,15
81412,0
157030,8
138047,9
57352,0
30028,0
202357,15
17490,2
32646,0
101785,3
175564,15
106947,15
115108,0
216935,2
94037,20
174725,16
44798,9
10631,12
78734,19
119599,0
3834,18
187781,17
46211,3
56872,10
207379,15
31448,15
153953,13
25821,12
7514,10
124187,0
209283,15
179014,15
71606,10
112627,19
215426,15
131966,6
192761,6
36556,12
188744,9
205191,15
34184,17
51185,17
144704,0
190499,12
105667,3
9793,19
9788,15
108726,0
74987,9
36188,10
179682,15
29799,17
20174,17
79618,0
83468,0
162027,12
106839,6
161308,17
105775,6
152215,0
84092,10
129364,15
132423,9
211807,4
131664,3
115213,15
180584,15
135466,6
177184,4
120661,19
211875,0
144349,6
27659,10
145857,0
55731,0
159872,8
57096,3
174496,4
14684,10
183560,15
96902,12
56452,9
121953,17
117883,1
158261,9
111516,2
192322,3
119488,2
113039,3
197273,9
196359,12
2143,10
123435,19
29460,0
639,14
162090,0
155196,0
36566,8
37296,0
189042,9
172621,12
147359,8
76418,10
120495,0
29145,12
158313,18
97213,17
29293,0
153756,3
123163,2
7483,17
127663,9
60083,17
85717,3
51740,14
170083,2
177444,7
98937,12
7870,3
214177,12
129586,0
163997,12
199166,2
109433,12
66744,10
176826,0
141279,1
182594,9
205976,9
37009,17
30206,17
162606,12
150640,9
204397,12
167720,0
204764,6
103089,17
203055,4
73903,12
113467,15
109688,7
27337,19
68134,12
17374,17
97053,6
70358,2
215192,9
183576,15
165835,15
37259,3
193024,12
160580,15
214541,19
209165,1
192585,12
184922,2
161998,5
77302,14
27758,2
102222,3
4182,10
177036,6
132764,12
103949,10
129623,1
73257,17
151807,9
159873,8
90247,15
60836,19
49578,12
66090,0
128306,6
4743,17
88247,12
13027,12
121751,0
155004,3
40196,15
96816,17
56103,12
37504,19
96642,0
101671,9
136418,3
64678,0
125410,6
114967,15
143915,8
76032,17
35215,17
52950,12
87631,12
32291,2
123240,2
31120,3
134684,8
163564,2
127959,2
169591,8
90274,2
169038,0
21688,0
130095,12
131967,6
175771,10
67294,16
169995,6
3190,0
94505,0
51521,19
126701,0
79456,15
108128,16
206364,6
111818,12
172547,15
67276,14
169662,2
212495,17
139613,0
205666,12
120084,18
154750,0
122816,1
15877,19
63099,12
151234,0
105928,18
103373,12
193962,15
178449,6
6506,2
57321,10
207294,6
16514,17
51713,8
114937,17
43810,10
35764,17
29561,15
99655,12
99891,8
194436,8
82088,12
196304,15
19862,17
42511,17
160267,14
107426,15
159936,2
19045,0
206203,6
125053,15
58165,18
177416,0
10855,15
20841,14
76879,14
21691,0
138223,12
208582,12
148525,12
172167,6
202602,12
136756,17
185109,9
40476,0
12598,17
134722,12
162589,6
119463,2
153817,0
208678,19
51974,18
22540,0
131779,12
50471,0
116846,0
35825,9
145015,15
37032,2
173284,0
121233,15
182703,12
108690,15
141121,12
113202,3
128463,0
16505,19
76304,0
198706,0
16988,17
195897,12
102656,2
83753,14
209724,13
214400,6
70730,14
122215,2
64927,15
72374,10
216121,12
68713,14
207549,0
246,14
16168,14
180779,12
160936,2
165723,0
111969,0
148332,3
188937,12
189177,0
12693,6
72372,12
108590,0
81958,13
180684,18
58629,14
43770,2
123482,0
65190,9
145386,20
139899,20
83025,17
81667,0
8216,0
125234,0
105703,0
151809,17
24941,1
145493,3
71969,17
49534,0
132753,8
16213,14
99356,2
127939,9
155059,0
128248,0
60535,17
61989,17
8549,13
195966,0
9581,2
191791,12
137759,6
215275,1
27778,0
59888,17
108484,0
184796,12
29171,12
24420,14
101266,12
130378,12
32315,10
114470,0
175896,8
29281,2
107144,8
205653,6
1420,3
131499,0
182153,0
122634,12
60655,19
141266,0
198094,2
202246,17
156842,15
133135,9
203308,2
28897,4
133081,0
215017,12
169140,6
178887,15
181688,11
95222,0
50879,16
48385,14
169279,8
68345,0
213220,6
46207,18
155962,19
5624,14
67135,19
56075,0
168029,0
193005,6
46228,0
1576,18
95105,0
77982,0
40558,19
37558,0
108531,10
72812,14
54796,14
52382,8
178845,0
20507,12
91754,9
208188,0
101959,17
67240,14
68693,15
177028,6
103557,0
4275,3
52723,0
183525,12
172755,0
167536,6
55385,17
120731,0
133964,0
21341,19
212597,12
48974,3
129656,19
124049,0
10822,14
27429,0
20167,18
186448,6
173932,17
104794,15
83155,14
51839,0
117647,12
211102,18
249,14
186230,17
113955,0
13968,17
149290,12
150660,6
97128,16
125489,0
52356,14
209218,12
213052,15
87075,2
95205,17
85512,18
150326,0
35058,20
25324,18
86880,14
11263,17
162660,0
80075,15
26319,18
97153,0
31573,12
151749,19
27305,14
189870,19
78604,0
14086,10
94968,12
15627,10
139829,2
71725,10
36094,14
168832,17
154299,0
118997,2
88516,2
128670,0
36412,18
139299,0
129636,12
27871,12
171562,6
75700,0
118993,2
208569,4
84290,0
209232,15
121044,12
39827,15
17805,0
110948,15
61344,17
152683,0
51574,14
33241,15
195987,4
19079,10
151746,0
20657,12
135782,2
163700,12
145523,0
61906,10
96179,12
150922,4
192204,12
116741,15
111116,2
61922,12
197349,9
81245,17
58192,14
69259,14
112690,0
129377,0
196983,19
92130,2
116683,12
97452,0
128616,8
77450,12
134373,12
28093,15
152660,0
27034,14
115251,3
199714,15
121720,0
5451,14
60131,14
28745,14
141185,0
52974,6
152022,12
112694,0
44527,14
17129,12
9766,4
33342,3
195723,15
176167,17
139772,0
149413,12
121124,10
8826,17
154749,0
201093,0
150528,2
93457,14
95468,17
37758,14
9114,14
8087,12
57696,17
135072,0
47160,3
777,20
148794,2
24543,17
35193,19
45924,0
80384,11
202047,12
211195,9
150144,0
36034,14
70680,9
138063,0
122519,6
8779,14
159310,0
84321,8
45793,10
171606,9
176695,15
51225,12
146267,12
112656,16
35414,3
183654,15
156245,6
78499,14
122299,0
42895,17
105236,6
180395,15
42157,18
177291,12
88140,0
119767,17
146867,0
132175,8
104790,19
6948,19
72356,12
102763,3
42644,0
146657,13
88350,0
206253,12
144931,2
88784,9
141464,13
139547,9
164411,3
25594,14
146929,12
172056,9
195168,15
88556,3
135085,12
83167,19
67141,19
85644,0
210648,3
65165,12
189140,15
56493,2
103338,0
109625,0
159794,15
117929,9
190286,0
214198,13
65009,19
159734,7
83056,3
52179,14
99566,12
127473,12
109096,0
157692,9
134366,12
6053,0
61951,17
101318,16
186554,3
16062,15
148746,15
145572,3
138603,17
65574,17
37838,3
144077,0
206527,12
133250,3
30647,13
154373,0
148956,15
77013,15
88213,17
20602,17
29428,17
68149,14
147504,6
206802,6
69960,2
172486,3
208901,8
70310,2
133142,6
69145,10
175217,8
158482,6
132484,0
82877,12
23229,14
126715,8
187822,8
150392,3
20535,10
192903,12
173195,3
94843,17
5396,8
9031,2
10366,8
113823,0
177381,15
144847,2
210547,3
141409,6
22975,3
64292,10
182928,3
44067,0
81895,0
34115,14
189137,18
186241,12
97738,0
29989,17
18653,0
70155,16
35978,10
29275,3
38852,10
150964,3
154713,6
137119,9
87052,17
59880,0
76519,2
100362,20
7738,2
210535,12
164050,0
211670,2
11569,17
170632,15
196043,12
120263,0
127415,2
193183,15
36448,17
38868,14
152898,0
191679,0
170775,12
189648,8
131713,13
178649,6
3673,17
14197,18
9233,0
38570,0
27930,0
140262,2
28742,16
78611,13
173215,12
102093,14
156695,14
110795,0
182368,3
22936,0
180681,12
16882,0
66123,9
165771,9
127975,6
141838,0
111184,15
141893,15
35731,14
54889,18
168628,12
145476,11
140023,13
167952,8
112422,4
112378,9
78671,15
185007,3
106995,3
22207,17
77506,17
158446,15
22641,0
60760,15
213842,15
173725,17
76235,19
36688,17
70675,12
185291,12
68535,14
22487,20
172858,6
75808,0
209244,0
151748,0
114001,15
141713,1
61570,12
166772,15
120997,12
209958,18
167991,17
34314,14
206678,2
215919,2
33334,0
210451,12
178035,3
189008,0
55707,17
45787,3
57781,14
208785,8
50962,0
156868,8
187970,9
210410,0
143554,12
202077,0
176764,12
216219,0
15292,0
169026,2
12509,14
198259,20
149589,0
146661,13
84912,8
64463,10
76332,0
46065,14
63246,10
91202,14
106198,15
100639,19
64661,16
161161,6
40995,0
131336,13
216744,2
173833,0
179140,6
167748,2
177148,12
162953,15
105255,3
206433,15
181756,9
75048,19
19044,0
78196,14
14882,14
44676,6
195980,3
83317,12
126131,0
143043,9
141032,12
92061,12
210212,2
203925,15
154603,13
150349,12
162994,8
3071,14
93638,15
140486,3
68329,0
122918,2
92588,0
103802,6
174280,13
62500,14
59608,17
204398,15
86704,17
168596,12
145860,0
1148,2
146613,3
168684,0
57238,14
79582,1
169236,0
26888,4
143529,2
47754,14
175610,6
181101,12
60452,9
205930,2
98302,12
216260,3
54181,7
82251,10
67171,14
99448,15
74575,19
21322,12
168696,6
88391,9
137455,8
106827,12
30575,4
40570,17
173973,6
20787,0
132143,12
55363,15
33545,12
207863,9
14138,10
160290,0
58759,18
130123,18
183452,5
88200,8
149236,0
209059,12
73957,9
160590,15
182166,0
61678,18
402,14
104219,12
200518,19
104730,8
158624,12
21212,0
30122,17
80610,17
54023,14
116489,17
49705,14
106199,15
172717,12
18659,0
189937,0
80314,0
42523,6
209412,15
8088,10
97408,18
200533,3
164909,12
204943,17
15410,12
214111,3
50508,12
126509,0
111091,6
4059,2
83430,17
120359,0
196611,0
84982,12
176885,15
1785,14
64301,14
83011,16
142821,3
48623,2
15529,2
102991,15
172624,12
96194,14
103268,0
204515,12
373,14
149446,18
78314,14
61036,10
156649,6
82309,15
62525,14
214503,6
34421,20
1986,18
163644,15
58731,14
35213,17
186640,17
14548,2
139046,0
133237,8
52918,0
8909,12
73790,20
90824,12
25449,14
2936,14
156923,8
84807,0
151630,0
54782,8
214379,12
6003,17
117103,1
206923,12
57653,0
34579,0
77536,0
54447,15
5986,16
80442,14
77966,3
96590,17
38020,7
175034,6
51503,17
118386,12
35958,8
91837,9
8973,16
139189,0
189253,6
35748,17
150498,0
14500,15
191749,0
174543,6
81833,6
91311,2
146751,15
10255,19
105319,3
168858,2
50916,2
13117,2
165600,0
94000,3
24715,10
209752,3
150153,0
126515,0
214640,12
153567,0
110993,12
6854,1
211218,8
39875,0
84310,0
1102,14
142476,1
35283,9
67708,15
135679,2
208738,0
13081,17
91264,9
84430,14
44256,4
16131,12
95131,0
105406,4
91061,0
169180,12
151414,8
82040,3
178812,17
157450,0
84629,19
122928,0
788,17
7996,19
211733,12
7946,10
19312,2
106354,19
23938,8
126888,0
91273,9
21820,12
22104,9
1856,0
